uid,头像,昵称,账号类型,MCN,粉丝数,综合指数,综合指数均值,粉丝价值,传播价值,转化价值,涨粉速度,真粉数,真粉率,发文数,爆文数,爆文率,平均互动量,平均互动量均值,平均互动量级别,平均点赞数,平均评论数,平均转发数,平均收藏数,互动粉比指数,互动粉比指数均值,互动量稳定性指数,商单发文数,图文曝光中位数,图文阅读中位数,图文互动中位数,视频曝光中位数,视频阅读中位数,视频互动中位数,商单平均阅读量,商单平均互动量,商单互动系数,图文价格,视频价格,图文预估CPM,图文预估CPE,图文预估阅读单价,视频预估CPM,视频预估CPE,视频预估阅读单价,疑似商单发文数,疑似商单平均互动量,疑似商单互动系数,认证类型,主页链接,粉丝量级,小红书号,粉丝性别倾向,省份,城市,性别,一级账号类型,二级账号类型,标签名称
5f16c9d30000000001006667,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30tloi5rtkk005nomp79g8pj7ta5pccg?imageView2/2/w/540/format/webp,小七在编辑名字中,[美妆-整体妆容],0,59455,99.63751340159428,48.33619375053484,99.13564759961052,98.85201899648283,97.54399902647094,0.1147560031,0,0,6,3,0.5,5389.8333333333,59.095382426796675,1000以上,3922.8333333333335,41.666666666666664,109.1666666667,1316.1666666666667,98.8413442746235,20.817722008148813,66.07583044388008,21,0,0,0,0,0,0,54970.380952381,3092.7142857143,0.2924103186,2500.0,3000.0,0.0,0.0,0,0.0,0.0,0,4,2836.0,0.2681384657,普通用户,http://www.xiaohongshu.com/user/profile/5f16c9d30000000001006667,10w以下,311101855,0,0,0,男,[美妆],[整体妆容],0
5d0580870000000012024b89,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31f5cclf26o005n85g23kkis9qeabghg?imageView2/2/w/540/format/webp,福芙秦Lily,[美妆-整体妆容],0,89955,99.63707818338358,48.33619375053484,99.41414272738228,98.32934539497082,95.7293894794212,0.0969398488,66485.0,0.75,11,2,0.18181818,4634.1818181818,59.095382426796675,1000以上,3497.5,27.181818181818183,67.7272727273,2006.3636363636363,97.69246134905974,20.817722008148813,61.788573922664625,32,0,0,0,0,0,0,109950.28125,1974.84375,0.6895805447,4900.0,5000.0,0.0,0.0,0,0.0,0.0,0,8,1019.0,0.3558167957,普通用户,http://www.xiaohongshu.com/user/profile/5d0580870000000012024b89,10w以下,998334246,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
605efecd000000000101eaf6,https://sns-avatar-qc.xhscdn.com/avatar/641286d384fd0b064362bd1a.jpg?imageView2/2/w/540/format/webp,抱走雪饼,[美妆-整体妆容],掌心互动,156671,99.63699453790998,84.25112675326085,99.76840149750076,98.52601532806888,86.61105809091416,0.1910910013,76340.0,0.5,10,0,0.0,1180.2,429.6580351127857,1000以上,152.33333333333334,3.888888888888889,14.6,1240.4444444444443,83.80547207527624,27.535769699537404,79.17926141921956,3,0,0,0,240376,23649,2073,21779.3333333333,676.6666666667,0.6920863506,20000.0,22000.0,0.0,0.0,0,91.52328019436216,10.612638687891945,0.9302718931033025,4,109.25,0.1117395573,普通用户,http://www.xiaohongshu.com/user/profile/605efecd000000000101eaf6,10w-30w,4215939346,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5a1e2ba011be1030f5898439,https://sns-avatar-qc.xhscdn.com/avatar/614d9f1629e6579cdbc48d54.jpg?imageView2/2/w/540/format/webp,李77,[美妆-整体妆容],0,100873,99.63434175200894,84.25112675326085,99.34755499976171,99.01281589364767,91.02602270185453,0.0619817183,88129.0,0.88,16,0,0.0,1162.1875,429.6580351127857,1000以上,1507.3333333333333,66.0,19.3125,248.66666666666666,88.51225465112208,27.535769699537404,79.8768389000243,22,0,0,0,0,0,0,43750.3636363636,1017.7272727273,1.7561404128,8000.0,10000.0,0.0,0.0,0,0.0,0.0,0,39,519.9743589744,0.897242326,普通用户,http://www.xiaohongshu.com/user/profile/5a1e2ba011be1030f5898439,10w-30w,777verse,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
658bdc5b000000002200057d,https://sns-avatar-qc.xhscdn.com/avatar/69ccc6224986aa360ac78958.jpg?imageView2/2/w/540/format/webp,桃汽粥粥,"[美妆-整体妆容, 时尚-发型]",方片新媒体,61190,99.63292473907296,48.33619375053484,98.21648731494264,99.74614500447532,0.0,0.0293041551,59024.0,0.985,48,2,0.04166667,3082.9166666667,59.095382426796675,1000以上,22688.166666666668,87.96,39.1875,310.84,97.6218457419893,20.817722008148813,93.47202347596844,0,0,0,0,0,0,0,0,0,0,0,10000.0,0.0,0.0,0,0.0,0.0,0,3,20822.0,10.9571532147,普通用户,http://www.xiaohongshu.com/user/profile/658bdc5b000000002200057d,10w以下,8390810387,女性 > 70%,其他,其他,女,"[美妆, 时尚]","[整体妆容, 发型]",0
6408254a000000001f032a6d,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo314vmiv2b14005p084l57uajd3jmiq88?imageView2/2/w/540/format/webp,宋十八亿yooo,"[时尚-穿搭, 时尚-发型, 美妆-整体妆容, 美妆-美妆合集]",0,407836,99.63285799447733,87.79053359720056,99.70344851286077,98.54089188319719,0.0,0.0682464027,0,0,10,0,0.0,3462.1,976.6139114765939,1000以上,4826.75,809.0,154.5,1158.0,85.19386837628058,29.966342570373047,76.49773567101285,0,0,0,0,0,0,0,0,0,0,10000.0,26000.0,0.0,0.0,0,0.0,0.0,0,29,3947.8965517241,0.965373897,普通用户,http://www.xiaohongshu.com/user/profile/6408254a000000001f032a6d,30w-50w,9633501994,女性 > 70%,其他,其他,男,"[时尚, 美妆]","[穿搭, 发型, 整体妆容, 美妆合集]",0
5d8d017b00000000010085e6,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31pdum6ei2o005ncd05tg91f6ostnjno?imageView2/2/w/540/format/webp,不求上进的柚砸,"[美妆-整体妆容, 时尚-穿搭]",0,107971,99.6301411873094,84.25112675326085,99.64450257932037,98.67353336508756,0.0,0.2666764225,96599.0,0.93,12,0,0.0,681.0833333333,429.6580351127857,500-1000,1924.5,12.88888888888889,6.75,30.88888888888889,81.55312314904467,27.535769699537404,85.41765368171768,0,0,0,0,0,0,0,0,0,0,2000.0,2500.0,0.0,0.0,0,0.0,0.0,0,3,11.6666666667,0.0498912146,普通用户,http://www.xiaohongshu.com/user/profile/5d8d017b00000000010085e6,10w-30w,981883735,女性 > 70%,其他,其他,女,"[美妆, 时尚]","[整体妆容, 穿搭]",0
5f0bd7d500000000010009f9,https://sns-avatar-qc.xhscdn.com/avatar/6319a94838c8567e6226988e.jpg?imageView2/2/w/540/format/webp,比格公主,"[美妆-整体妆容, 时尚-穿搭]",0,95171,99.62820315906207,48.33619375053484,99.53891214306809,97.81068567741107,96.03343632772088,0.1604709944,87532.0,0.93,24,0,0.0,303.3333333333,59.095382426796675,100-500,390.3333333333333,16.294117647058822,7.5416666667,263.52941176470586,70.89640870507596,20.817722008148813,94.81727746201497,28,0,0,0,0,0,0,37135.1428571429,2089.7142857143,8.9328658104,8000.0,12000.0,0.0,0.0,0,0.0,0.0,0,89,466.4157303371,1.9937793216,普通用户,http://www.xiaohongshu.com/user/profile/5f0bd7d500000000010009f9,10w以下,405415742,女性 > 70%,山东,潍坊市,女,"[美妆, 时尚]","[整体妆容, 穿搭]",0
65a5676d000000001f03abda,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31o4tgllp06005pd5ctmnvauq6va7mgo?imageView2/2/w/540/format/webp,虹离滴哩哩yu,"[美妆, 游戏, 影视娱乐]",0,52916,99.62620133392556,48.33619375053484,99.01463080002378,99.41292434149952,0.0,0.1026737743,0,0,17,1,0.05882353,844.7058823529,59.095382426796675,500-1000,3071.0,42.72727272727273,13.1176470588,125.72727272727273,91.55291233376182,20.817722008148813,91.34971072734399,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,14,824.5714285714,2.9581037796,普通用户,http://www.xiaohongshu.com/user/profile/65a5676d000000001f03abda,10w以下,dilili123y_,0,0,0,女,"[美妆, 游戏, 影视娱乐]",0,0
60fa96a1000000000101c20e,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31a23rpa86m005o7qiqggbgge9claf1g?imageView2/2/w/540/format/webp,而一二,[时尚-穿搭],0,66504,99.62534157985304,48.33619375053484,99.21108629321667,99.5038871287061,80.91710999660305,0.1166741091,49338.0,0.7892,16,1,0.0625,1782.125,59.095382426796675,1000以上,6084.5,20.23076923076923,44.125,246.69230769230768,95.1242787909647,20.817722008148813,87.98511277186827,4,0,0,0,108261,15986,3299,53757.5,460.25,2.7122620127,6154.0,1880.0,0.0,0.0,0,17.365440925171576,0.5698696574719612,0.11760290253972226,15,1929.7333333333,11.3719552735,普通用户,http://www.xiaohongshu.com/user/profile/60fa96a1000000000101c20e,10w以下,Rot_7212,女性 > 70%,其他,其他,女,"[美妆, 时尚]",[穿搭],0
6069545400000000010051fa,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31be4jmhbna0g5o39aha08kfq7ubfhto?imageView2/2/w/540/format/webp,飞鱼,[美妆-美甲],0,30301,99.62529824530205,48.33619375053484,97.03983049399784,99.69296394146565,97.87101299926297,0.0780382257,0,0,18,5,0.27777778,3923.4444444444,59.095382426796675,1000以上,4863.25,8.545454545454545,186.5555555556,2770.6363636363635,99.03220482628312,20.817722008148813,90.30100550452264,34,306960,44332,7732,0,0,0,82293.7647058824,3379.4411764706,1.8599015831,1550.0,1100.0,5.049517852488924,0.20046559751681325,0.03496345754759542,0.0,0.0,0,48,530.1041666667,0.2917469272,普通用户,http://www.xiaohongshu.com/user/profile/6069545400000000010051fa,10w以下,Lsy10101025,0,0,0,女,[美妆],[美甲],0
5c6291470000000010003715,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31i4atou9n80g5n32i53k0dolcvc6c80?imageView2/2/w/540/format/webp,生椰捏铁Olive,[美妆],SHUGE,173716,99.62383698615866,84.25112675326085,99.85294232408403,96.35506083164856,97.05827889813827,0.3896099631,0,0,6,0,0.0,695.0,429.6580351127857,500-1000,2948.0,62.2,40.8333333333,133.2,74.7986900395768,27.535769699537404,73.11204446829487,6,0,0,0,473058,161341,10493,201771.8333333333,2666.8333333333,0.8951978556,20000.0,20000.0,0.0,0.0,0,35.93639680546572,1.6201277041837416,0.10536689372199255,6,250.5,0.0840873931,普通用户,http://www.xiaohongshu.com/user/profile/5c6291470000000010003715,10w-30w,550165313,女性 > 70%,其他,其他,男,[美妆],0,0
64901224000000002b00868f,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31q1piqukga005p4g28iap1kflbq1db8?imageView2/2/w/540/format/webp,AAA霸王炒饭,[美妆],HONG XIN新媒体,69392,99.61773596695049,48.33619375053484,98.91135986741497,99.21661491535366,92.62235748853129,0.0436074108,62024.0,0.91,16,1,0.0625,1497.125,59.095382426796675,1000以上,3908.2,131.3,82.75,177.6,93.80982485699093,20.817722008148813,80.43098793588719,30,94530,19983,2824,0,0,0,30127.8333333333,1227.8333333333,1.6839298829,2200.0,2200.0,16.925843647519304,0.56657223796034,0.0800680578491718,0.0,0.0,0,4,148.0,0.2029767526,普通用户,http://www.xiaohongshu.com/user/profile/64901224000000002b00868f,10w以下,MagnifiqueLife,女性 > 70%,其他,其他,女,[美妆],0,0
6203aed20000000010007cb6,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31f0df41lmo005og3lr940v5m2ataeug?imageView2/2/w/540/format/webp,阿闻的奇思妙想,"[美妆-整体妆容, 生活-接地气生活]",大禹,309138,99.61472109605812,84.25112675326085,99.26989710808135,98.32741519118665,96.76220995131054,0.0277097968,248461.0,0.8333333,11,0,0.0,1303.9090909091,429.6580351127857,1000以上,3530.6666666666665,45.857142857142854,62.9090909091,391.14285714285717,75.83714023674175,27.535769699537404,84.75761894956557,22,0,0,0,2607,756,740,132677.3636363636,2487.1818181818,2.2344416414,17600.0,22000.0,0.0,0.0,0,8438.818565400843,29.72972972972973,29.1005291005291,5,2658.2,2.3880814534,普通用户,http://www.xiaohongshu.com/user/profile/6203aed20000000010007cb6,10w-30w,1434936061,女性 > 70%,其他,其他,女,"[美妆, 生活]","[整体妆容, 接地气生活]",0
5c2ee0c60000000006023c7d,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31t71f4i6m20g5n1es331kf3t2d7rckg?imageView2/2/w/540/format/webp,兰之国,[美妆-整体妆容],方片 时尚,83385,99.61344214811714,48.33619375053484,97.91789700424644,99.471193883515,95.43559671452267,0.0169788938,74068.0,0.9,15,2,0.13333333,1850.2666666667,59.095382426796675,1000以上,6314.0,17.125,35.1333333333,1018.5,93.9426702130524,20.817722008148813,88.08749156024213,15,0,0,0,183819,15999,6697,40984.8666666667,1869.0,10.0028818444,8500.0,9200.0,0.0,0.0,0,43.52107235922293,1.1945647304763327,0.500031251953247,38,590.4210526316,3.1599315291,普通用户,http://www.xiaohongshu.com/user/profile/5c2ee0c60000000006023c7d,10w以下,388209087,女性 > 70%,其他,其他,男,[美妆],[整体妆容],0
5a99f3c04eacab106bd2f21f,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ece2hd30s004a31ajps1sgvnvk7ego?imageView2/2/w/540/format/webp,九歌,"[美妆-唇妆, 美妆-底妆]",0,330749,99.61119328459242,87.79053359720056,99.63346931415964,97.45981932371275,94.48910531906218,0.0565335508,299402.0,0.91,24,0,0.0,994.9166666667,976.6139114765939,500-1000,1295.0,103.6086956521739,262.2916666667,210.43478260869566,69.80525377552753,29.966342570373047,84.00018153173951,6,0,0,0,253646,37312,2582,78785.1666666667,1591.0,1.2447391121,25000.0,50000.0,0.0,0.0,0,197.125127145707,19.364833462432223,1.3400514579759863,62,583.7903225806,0.4567357937,普通用户,http://www.xiaohongshu.com/user/profile/5a99f3c04eacab106bd2f21f,30w-50w,630864572,女性 > 70%,浙江,绍兴市,女,[美妆],"[唇妆, 底妆]",0
64511def000000001002b986,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31g8d9ok11a005p2h3nnk5ec6s7a8fhg?imageView2/2/w/540/format/webp,皮耶罗（努力涨粉ing),"[美妆, 情感]",方片新媒体,74617,99.61082415603181,48.33619375053484,99.15408232223503,99.08302271275936,91.17754316597804,0.0609099698,0,0,7,1,0.14285714,1730.1428571429,59.095382426796675,1000以上,2641.5,77.5,13.8571428571,163.83333333333334,94.2742646917275,20.817722008148813,74.95125211153524,4,0,0,0,0,0,0,14915.0,1035.75,5.3916510945,3500.0,4200.0,0.0,0.0,0,0.0,0.0,0,4,2275.25,11.8439335291,普通用户,http://www.xiaohongshu.com/user/profile/64511def000000001002b986,10w以下,9625437280,0,0,0,未定义,"[美妆, 情感]",0,0
5d760616000000000101b0f2,https://sns-avatar-qc.xhscdn.com/avatar/5e88584c32820e00011507c9.jpg?imageView2/2/w/540/format/webp,沁沁子,"[时尚-穿搭, 时尚-发型, 美妆-整体妆容]",0,155614,99.60964533912338,84.25112675326085,99.13484425695074,98.38947777457415,98.68654101834221,0.0280391857,132936.0,0.86,27,0,0.0,537.5925925926,429.6580351127857,500-1000,538.2352941176471,26.26086956521739,10.962962963,194.1304347826087,72.192822401441,27.535769699537404,93.48435516676928,1,0,0,0,0,0,0,49538.0,5028.0,7.8249197549,7000.0,11000.0,0.0,0.0,0,0.0,0.0,0,94,345.7765957447,0.5381213434,普通用户,http://www.xiaohongshu.com/user/profile/5d760616000000000101b0f2,10w-30w,877472431,女性 > 70%,其他,其他,女,"[时尚, 美妆]","[穿搭, 发型, 整体妆容]",0
64c782d8000000000e0261ca,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31e1fhvcu0c005p67gbc3koeauiqqklg?imageView2/2/w/540/format/webp,哼唧大王01,[美妆-整体妆容],Boff Official,104661,99.60773173798609,84.25112675326085,99.30313052936216,97.83643190263318,99.01536749589933,0.0542342905,0,0,4,0,0.0,2758.25,429.6580351127857,1000以上,2966.6666666666665,54.25,47.5,431.5,95.0224989930677,27.535769699537404,59.77542346122761,21,0,0,0,0,0,0,50705.2380952381,6700.380952381,5.1121929952,8500.0,8500.0,0,0,0,0,0,0,9,400.2222222222,0.3053577484,普通用户,http://www.xiaohongshu.com/user/profile/64c782d8000000000e0261ca,10w-30w,6171593561,女性 > 70%,0,0,未定义,[美妆],[整体妆容],0
5ba0f69346b2130001ffe964,https://sns-avatar-qc.xhscdn.com/avatar/6275d02d0b95333bbea4705e.jpg?imageView2/2/w/540/format/webp,化妆师周霞YOUNGSTUDIO,"[时尚-发型, 美妆-整体妆容]",慕颜,200552,99.6069684911053,84.25112675326085,99.5050319631535,97.76199314882015,95.0442199931698,0.0512017308,141802.0,0.76,11,0,0.0,782.9090909091,429.6580351127857,500-1000,1182.3333333333333,51.2,41.6363636364,870.2,75.03388648448475,27.535769699537404,82.40106148097514,6,0,0,0,90093,17046,3357,49099.0,1728.0,5.976284585,10000.0,20000.0,0.0,0.0,0,332.98924444740436,8.936550491510276,1.7599436818021823,17,3397.5882352941,11.7505521972,普通用户,http://www.xiaohongshu.com/user/profile/5ba0f69346b2130001ffe964,10w-30w,zx15810687667,0,其他,其他,女,"[时尚, 美妆]","[发型, 整体妆容]",0
668cc845000000000303200e,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31tp3rr0b6i005pkcp12gu80er1gubb8?imageView2/2/w/540/format/webp,自由鸟,[美妆],0,72786,99.60514523033278,48.33619375053484,98.76730978368498,99.45733483373209,0.0,0.0379111071,46653.0,0.68,9,1,0.11111111,2800.7777777778,59.095382426796675,1000以上,7634.5,37.857142857142854,74.7777777778,1285.7142857142858,96.8179127499479,20.817722008148813,84.74829659023942,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,普通用户,http://www.xiaohongshu.com/user/profile/668cc845000000000303200e,10w以下,L2799553753,0,0,0,未定义,[美妆],0,0
6134c2f900000000020251f2,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo312llvudc1q005o9kobsgkkfit568550?imageView2/2/w/540/format/webp,西师傅,[美妆-美甲],0,76757,99.60377362718717,48.33619375053484,98.87072482480337,99.16040752128869,93.16792010355587,0.036891832,0,0,29,0,0.0,1050.2068965517,59.095382426796675,1000以上,727.625,3.6666666666666665,56.3103448276,814.4761904761905,90.21181041911736,20.817722008148813,83.33907464080588,19,172680,28877,4160,0,0,0,85683.4736842105,1316.9473684211,10.3020654635,1700.0,2500.0,8.686587908269631,0.3605769230769231,0.05194445406378779,0.0,0.0,0,142,1174.323943662,9.1863672255,普通用户,http://www.xiaohongshu.com/user/profile/6134c2f900000000020251f2,10w以下,seanxixi06,女性 > 70%,其他,其他,女,[美妆],[美甲],0
5b632a46f7e8b97fe15284a9,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31jdbne5hio104a8hbgl4d159r92etjg?imageView2/2/w/540/format/webp,牛牛花,[美妆-美妆合集],0,112582,99.60256598397838,84.25112675326085,99.52978283019775,98.73816572168649,0.0,0.0945844377,0,0,17,2,0.11764706,3098.1764705882,429.6580351127857,1000以上,1599.8,73.0625,95.7058823529,2117.1875,95.20172933795693,27.535769699537404,68.5461946476405,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,90,1021.6444444444,0.3979972408,普通用户,http://www.xiaohongshu.com/user/profile/5b632a46f7e8b97fe15284a9,10w-30w,605699466,女性 > 70%,其他,其他,女,"[美妆, 时尚]",[美妆合集],0
6344b525000000001802a3b5,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3151ojikg1c0g5oq4mkim58tlc5469bg?imageView2/2/w/540/format/webp,魚yomio.,[美妆-整体妆容],0,126174,99.6022746411464,84.25112675326085,99.64474770375234,96.41395504521522,99.10770367022711,0.1363441141,0,0,10,2,0.2,6022.9,429.6580351127857,1000以上,19180.5,26.333333333333332,84.0,3478.3333333333335,97.5109977917201,27.535769699537404,46.960479491531814,5,0,0,0,744538,135774,32694,91412.0,13415.6,14.7436638769,0,6500.0,0.0,0.0,0,8.730246139216534,0.19881323790297914,0.04787367242623772,0,0,0,普通用户,http://www.xiaohongshu.com/user/profile/6344b525000000001802a3b5,10w-30w,hym09028,女性 > 70%,0,0,未定义,[美妆],[整体妆容],0
59ee083c11be10464e3d5e02,https://sns-avatar-qc.xhscdn.com/avatar/63fa30c5d0695d8b046d69d5.jpg?imageView2/2/w/540/format/webp,ruanruanaaa,[美妆-底妆],0,643683,99.60148433964402,89.20185442998283,98.8476919710647,98.88860540039572,98.29171935961564,0.016624907,579525.0,0.9,17,0,0.0,4122.0588235294,1746.5871265062083,1000以上,2114.4545454545455,1946.4375,81.1764705882,893.3125,81.54483357652732,31.02081413054558,83.76211196321891,24,0,0,0,385113,38943,6336,126759.5,4138.625,1.5149576149,25000.0,86000.0,0.0,0.0,0,223.31108012453487,13.573232323232324,2.2083558020696916,36,2458.9166666667,0.9000947243,普通用户,http://www.xiaohongshu.com/user/profile/59ee083c11be10464e3d5e02,50w-100w,42025970195,女性 > 70%,其他,其他,女,[美妆],[底妆],0
5cdcd38b0000000018019486,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31neso3nvl0005n6sqe5m3546s9r6j2g?imageView2/2/w/540/format/webp,畅子,[美妆-整体妆容],不尔视界,202037,99.5999762182507,84.25112675326085,99.7897535538684,98.02665502911661,0.0,0.1326955998,99582.0,0.5,7,1,0.14285714,3088.7142857143,429.6580351127857,1000以上,0,130.2,283.2857142857,3797.4,91.18380624860819,27.535769699537404,65.1568142720287,0,0,0,0,0,0,0,0,0,0,10000.0,20000.0,0.0,0.0,0,0.0,0.0,0,2,33.5,0.0400940372,普通用户,http://www.xiaohongshu.com/user/profile/5cdcd38b0000000018019486,10w-30w,XXXUC9,30% < 女性 < 50%,其他,其他,女,[美妆],[整体妆容],0
5b63a672c289970001e355ab,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ae61tse7g004a8jijj74ldb8g94c10?imageView2/2/w/540/format/webp,真奈特,[美妆-整体妆容],迦里文化,147276,99.59640561409735,84.25112675326085,99.22464374525298,99.17735305108583,86.11609823299653,0.0335625976,135980.0,0.93,16,0,0.0,1114.875,429.6580351127857,1000以上,1102.0,54.61538461538461,35.9375,425.61538461538464,83.76663650079294,27.535769699537404,90.17485656307699,62,0,0,0,40455,5207,804,30214.8548387097,650.8548387097,2.8313424196,10000.0,10000.0,0.0,0.0,0,247.18823384006922,12.437810945273633,1.9204916458613406,40,579.475,2.5208265362,普通用户,http://www.xiaohongshu.com/user/profile/5b63a672c289970001e355ab,10w-30w,RealNat,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5ccd97c7000000001700f34b,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31e0gos8ph6005n6div3lpsqb3t4m9q0?imageView2/2/w/540/format/webp,小耳朵图图tutu-,[美妆-整体妆容],手并娱乐,574819,99.59572789586252,89.20185442998283,99.25922188377417,97.95054321758168,98.17535379133035,0.0271881712,505454.0,0.88,4,0,0.0,7281.0,1746.5871265062083,1000以上,22725.0,58.5,43.25,3054.5,89.42684056994207,31.02081413054558,66.22367368797867,10,0,0,0,890216,231075,27763,245192.7,3876.5,0.7366109276,0,50000.0,0.0,0.0,0,56.166143947087,1.800958109714368,0.21637996321540626,2,17530.0,3.3310433537,普通用户,http://www.xiaohongshu.com/user/profile/5ccd97c7000000001700f34b,50w-100w,994864455,女性 > 70%,其他,其他,男,[美妆],[整体妆容],0
5b6d45c74cef870001e55960,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo318me0ov4jk004ac2n62semb0givor5o?imageView2/2/w/540/format/webp,鹿鱼鱼,"[教育-职场教育, 职场]",美学,105516,99.59570802039737,84.25112675326085,99.06110746594628,99.11298561856987,90.97980246463791,0.0318664345,96491.0,0.92,5,0,0.0,1715.4,429.6580351127857,1000以上,1143.0,52.8,12.2,507.4,91.67777159836196,27.535769699537404,78.57482798205909,22,64258,12671,1817,0,0,0,156072.8181818182,1012.6363636364,0.7718264967,12000.0,11700.0,186.74717544897135,6.604292790313704,0.9470444321679425,0.0,0.0,0,6,653.0,0.4977134146,普通用户,http://www.xiaohongshu.com/user/profile/5b6d45c74cef870001e55960,10w-30w,lyn4701,女性 > 70%,其他,其他,女,"[教育, 职场, 美妆, 个人护理]",[职场教育],0
6285bb620000000021027503,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31iad512qn01g5ok5ndh8ct83a7l040o?imageView2/2/w/540/format/webp,是Muii,[个人护理-面部保养],0,80719,99.59433148291319,48.33619375053484,99.24720910388811,98.71936529420884,92.06790069527578,0.0668220462,79352.0,0.985,13,0,0.0,1429.5384615385,59.095382426796675,1000以上,1122.4444444444443,24.454545454545453,6.4615384615,739.0909090909091,92.35723508775139,20.817722008148813,71.99062443045356,74,0,0,0,145313,16199,2316,34584.6216216216,1143.5405405405,6.6980542843,10000.0,13800.0,0.0,0.0,0,88.08571841473234,5.526770293609672,0.7901722328538798,12,625.0,3.6608093717,普通用户,http://www.xiaohongshu.com/user/profile/6285bb620000000021027503,10w以下,4168271711,女性 > 70%,其他,其他,女,"[美妆, 个人护理]",[面部保养],0
5dde55200000000001003ba0,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30mshsvatko6g5neuakg08et0461og7o?imageView2/2/w/540/format/webp,抹茶奶酪包,[美妆],0,112138,99.59270179703942,84.25112675326085,99.47696767914411,98.79250143859032,0.0,0.0832932064,97278.0,0.92,15,3,0.2,5292.4,429.6580351127857,1000以上,3512.7272727272725,142.66666666666666,77.5333333333,3155.9166666666665,97.42626410249305,27.535769699537404,66.87196972159484,0,0,0,0,0,0,0,0,0,0,2300.0,0,0.0,0.0,0,0.0,0.0,0,43,2360.3953488372,2.573608952,普通用户,http://www.xiaohongshu.com/user/profile/5dde55200000000001003ba0,10w-30w,449881752,女性 > 70%,其他,其他,女,[美妆],0,0
62307faf0000000021020849,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31kr8fvsn2u005ohgfunoc229omigqi0?imageView2/2/w/540/format/webp,一达芙Yi,[美妆-整体妆容],大禹,746535,99.59148568358538,89.20185442998283,99.36857607420492,97.61105167268278,97.47272640220947,0.0325728118,671092.0,0.9,12,1,0.08333333,12137.0,1746.5871265062083,1000以上,7166.909090909091,203.16666666666666,528.9166666667,4835.25,91.67675683293488,31.02081413054558,61.30898042489175,36,0,0,0,157346,36522,7527,98928.5277777778,3030.2222222222,0.6940764777,78000.0,82000.0,0.0,0.0,0,476.65654036327584,9.964129135113591,2.053556760308855,23,11045.4347826087,2.5299717005,普通用户,http://www.xiaohongshu.com/user/profile/62307faf0000000021020849,50w-100w,1661381554,女性 > 70%,其他,其他,女,"[美妆, 个人护理]",[整体妆容],0
6555b6f9000000001103f35f,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31d1d5op010005palmrskfsqvhc6nev8?imageView2/2/w/540/format/webp,单千万,[美妆],侵尘文化,105076,99.58704801692477,84.25112675326085,99.22632282601009,98.0638967756373,97.2445405573343,0.0441707668,81984.0,0.79,9,1,0.11111111,3537.3333333333,429.6580351127857,1000以上,497.75,17.666666666666668,96.8888888889,3201.5555555555557,96.18358568305737,27.535769699537404,60.541608116550705,27,0,0,0,65370,2530,662,38223.6666666667,2830.1481481481,13.5109571802,9500.0,17000.0,0.0,0.0,0,214.16551935138443,21.148036253776436,5.533596837944664,11,3273.9090909091,15.6294452529,普通用户,http://www.xiaohongshu.com/user/profile/6555b6f9000000001103f35f,10w-30w,5201314asa,女性 > 70%,其他,其他,未定义,[美妆],0,0
